fov;colorfactor 0;colorfactor 0.5;colorfactor 1
1;100,0;100,0;100,0
2;99,99925925925926;90,52777777777777;84,58074074074074
3;99,99925925925926;90,52592592592593;84,56592592592592
4;99,99814814814815;90,5162962962963;84,55777777777777
5;99,99814814814815;90,5062962962963;84,48407407407407
6;99,99814814814815;90,4937037037037;84,3037037037037
7;99,99814814814815;90,47407407407407;84,11925925925927
8;99,99814814814815;90,39185185185185;83,87
9;99,99814814814815;90,15037037037037;83,34037037037037
10;99,99814814814815;89,38555555555556;81,99703703703705
11;99,99814814814815;87,9962962962963;79,53407407407407
12;99,99814814814815;86,4074074074074;76,75555555555556
13;99,99814814814815;84,98703703703704;74,13925925925926
14;99,99777777777778;83,70814814814815;71,67296296296296
15;99,99777777777778;82,59148148148148;69,48814814814816
16;99,99666666666667;81,61185185185185;67,65851851851852
17;99,99666666666667;80,77444444444444;66,10814814814815
18;99,9962962962963;80,07185185185185;64,61148148148149
19;99,9962962962963;79,46407407407408;63,20407407407407
20;99,99592592592593;78,89;61,824814814814815
21;99,99592592592593;78,3525925925926;60,583333333333336
22;99,99518518518518;77,87;59,49888888888889
23;99,99481481481482;77,39481481481482;58,78333333333333
24;99,99444444444444;76,99444444444444;58,26444444444444
25;99,99444444444444;76,62370370370371;57,91962962962963
26;99,9937037037037;76,3725925925926;57,75074074074074
27;99,99333333333334;76,15074074074074;57,65851851851852
28;99,99296296296296;75,98518518518519;57,58814814814815
29;99,99296296296296;75,8525925925926;57,529259259259256
30;99,99259259259259;75,75111111111111;57,46740740740741
31;99,99259259259259;75,6888888888889;57,42740740740741
32;99,99222222222222;75,64592592592592;57,39740740740741
33;99,99148148148149;75,61481481481482;57,398148148148145
34;99,99148148148149;75,61888888888889;57,412592592592596
35;99,99185185185185;75,65481481481481;57,44148148148148
36;99,99185185185185;75,70037037037036;57,49407407407408
37;99,99222222222222;75,76074074074074;57,53888888888889
38;99,99222222222222;75,83;57,59777777777778
39;99,99259259259259;75,92703703703704;57,66481481481481
40;99,99259259259259;76,01888888888888;57,76555555555555
41;99,99259259259259;76,12407407407407;57,863703703703706
42;99,99259259259259;76,25814814814815;57,99111111111111
43;99,99259259259259;76,38703703703703;58,11
44;99,99259259259259;76,52111111111111;58,275555555555556
45;99,99296296296296;76,66703703703703;58,433703703703706
46;99,99296296296296;76,81666666666666;58,60444444444444
47;99,99296296296296;76,97037037037038;58,79851851851852
48;99,99296296296296;77,13074074074075;58,983333333333334
49;99,99333333333334;77,29925925925926;59,175925925925924
50;99,9937037037037;77,46148148148148;59,376296296296296
51;99,99444444444444;77,62037037037037;59,57888888888888
52;99,99481481481482;77,80074074074074;59,81407407407408
53;99,99555555555555;77,96518518518519;60,03703703703704
54;99,99592592592593;78,14074074074074;60,254444444444445
55;99,99592592592593;78,31629629629629;60,4837037037037
56;99,9962962962963;78,47074074074074;60,73148148148148
57;99,99777777777778;78,64259259259259;60,977037037037036
58;99,99777777777778;78,79555555555555;61,22296296296296
59;99,99814814814815;78,96518518518519;61,477777777777774
60;99,99814814814815;79,13888888888889;61,732962962962965
61;99,99814814814815;79,31370370370371;61,99740740740741
62;99,99814814814815;79,48481481481481;62,26222222222223
63;99,99814814814815;79,65925925925926;62,53296296296296
64;99,99814814814815;79,82037037037037;62,81962962962963
65;99,99814814814815;79,97888888888889;63,071481481481484
66;99,99814814814815;80,14111111111112;63,351111111111116
67;99,99814814814815;80,30777777777777;63,63481481481482
68;99,99814814814815;80,47222222222223;63,934444444444445
69;99,99814814814815;80,62777777777778;64,21666666666667
70;99,99814814814815;80,79925925925926;64,49703703703705
71;99,99814814814815;80,96148148148148;64,75592592592594
72;99,99814814814815;81,12037037037037;65,03148148148148
73;99,99814814814815;81,2825925925926;65,30111111111111
74;99,99814814814815;81,44555555555556;65,60407407407408
75;99,99814814814815;81,6037037037037;65,88814814814815
76;99,99814814814815;81,75555555555556;66,17074074074074
77;99,99814814814815;81,91592592592593;66,45074074074074
78;99,99814814814815;82,0762962962963;66,7462962962963
79;99,99814814814815;82,23814814814816;67,00703703703704
80;99,99814814814815;82,41074074074074;67,27962962962962
81;99,99814814814815;82,56888888888889;67,55888888888889
82;99,99814814814815;82,72703703703704;67,83592592592592
83;99,99814814814815;82,89074074074074;68,11740740740741
84;99,99814814814815;83,0325925925926;68,39777777777778
85;99,99814814814815;83,1888888888889;68,66814814814815
86;99,99814814814815;83,32777777777778;68,95185185185186
87;99,99814814814815;83,49555555555555;69,23296296296296
88;99,99814814814815;83,6474074074074;69,51814814814814
89;99,99814814814815;83,78555555555556;69,82592592592593
